Name of Student,GENERAL APPEARANCE,MANNER OF SPEAKING,PHYSICAL CONDITION,MENTAL ALERTNESS,SELF-CONFIDENCE,ABILITY TO PRESENT IDEAS,COMMUNICATION SKILLS,Student Performance Rating,CLASS
Student 2773,5,4,5,5,5,4,4,5,Employable
Student 2774,4,3,4,3,4,3,3,5,LessEmployable
Student 2775,5,4,5,5,4,4,4,5,LessEmployable
Student 2776,5,3,4,4,3,4,3,5,LessEmployable
Student 2777,5,3,3,3,4,3,3,3,LessEmployable
Student 2778,5,4,5,5,5,4,4,5,Employable
Student 2779,5,5,5,5,5,4,4,3,Employable
Student 2780,5,4,5,5,5,4,4,5,Employable
Student 2781,5,5,5,5,5,5,4,5,Employable
Student 2782,5,4,5,5,5,4,4,5,Employable
Student 2783,5,5,5,5,5,5,4,5,Employable
Student 2784,5,4,5,5,4,4,4,3,Employable
Student 2785,5,3,4,4,4,4,3,5,LessEmployable
Student 2786,4,4,4,4,3,4,4,5,LessEmployable
Student 2787,5,4,5,5,5,4,4,4,Employable
Student 2788,4,5,4,4,4,5,4,5,Employable
Student 2789,4,3,3,3,3,3,3,5,Employable
Student 2790,4,4,4,4,5,4,4,5,LessEmployable
Student 2791,3,3,3,4,3,3,3,5,Employable
Student 2792,4,4,4,3,3,3,3,5,Employable
Student 2793,4,4,4,3,4,3,3,4,LessEmployable
Student 2794,4,4,4,4,4,4,4,4,Employable
Student 2795,3,3,3,4,3,3,3,5,Employable
Student 2796,5,5,3,5,3,5,5,5,Employable
Student 2797,4,4,4,4,4,4,4,5,Employable
Student 2798,4,5,5,5,5,5,5,5,Employable
Student 2799,4,4,4,4,4,4,4,4,Employable
Student 2800,4,3,3,3,3,3,3,5,Employable
Student 2801,3,4,3,4,3,4,3,5,Employable
Student 2802,4,4,4,4,4,4,4,5,LessEmployable
Student 2803,4,3,3,3,4,3,4,5,LessEmployable
Student 2804,4,4,4,4,3,4,3,4,Employable
Student 2805,3,4,4,4,3,4,3,5,Employable
Student 2806,5,4,4,4,4,4,4,5,Employable
Student 2807,4,4,4,3,3,4,4,5,Employable
Student 2808,3,4,4,3,4,4,3,5,LessEmployable
Student 2809,4,3,2,3,2,2,3,5,Employable
Student 2810,4,3,4,3,4,3,3,4,Employable
Student 2811,4,4,3,4,3,4,3,5,LessEmployable
Student 2812,4,4,4,4,3,3,3,5,Employable
Student 2813,5,3,3,4,3,3,3,4,LessEmployable
Student 2814,4,3,3,3,3,3,2,5,Employable
Student 2815,3,4,4,4,4,4,4,5,Employable
Student 2816,4,5,4,5,4,4,4,5,Employable
Student 2817,4,4,4,3,4,4,3,5,LessEmployable
Student 2818,4,4,4,4,3,4,4,5,Employable
Student 2819,5,5,5,5,5,5,4,5,Employable
Student 2820,3,3,3,3,3,2,2,4,Employable
Student 2821,4,4,4,4,4,4,3,5,LessEmployable
Student 2822,4,4,4,4,4,4,4,5,LessEmployable
Student 2823,4,3,3,3,3,3,2,5,Employable
Student 2824,5,4,4,4,4,4,4,4,Employable
Student 2825,3,3,3,3,3,3,3,5,LessEmployable
Student 2826,4,3,4,3,3,3,3,5,Employable
Student 2827,4,3,4,3,3,3,2,5,Employable
Student 2828,2,2,3,3,3,3,3,5,LessEmployable
Student 2829,4,4,3,4,3,4,3,4,LessEmployable
Student 2830,4,4,4,3,3,4,3,5,Employable
Student 2831,4,4,5,4,4,4,4,5,LessEmployable
Student 2832,5,4,4,4,4,3,3,5,LessEmployable
Student 2833,4,4,4,4,3,4,3,5,LessEmployable
